file,expected_label,predicted_label,confidence,status,error
dataset\set 23\coastal_mansion\coastalmansion242.jpg,coastal_mansion,coastal_mansion,0.9984246492385864,PASS,
dataset\set 23\coastal_mansion\coastalmansion243.jpg,coastal_mansion,coastal_mansion,0.9954550266265869,PASS,
dataset\set 23\coastal_mansion\coastalmansion244.jpg,coastal_mansion,coastal_mansion,0.9980930685997009,PASS,
dataset\set 23\coastal_mansion\coastalmansion245.jpg,coastal_mansion,coastal_mansion,0.9963087439537048,PASS,
dataset\set 23\coastal_mansion\coastalmansion246.jpg,coastal_mansion,coastal_mansion,0.9995468258857727,PASS,
dataset\set 23\coastal_mansion\coastalmansion247.jpg,coastal_mansion,coastal_mansion,0.9995577931404114,PASS,
dataset\set 23\coastal_mansion\coastalmansion248.jpg,coastal_mansion,coastal_mansion,0.9417464137077332,PASS,
dataset\set 23\coastal_mansion\coastalmansion249.jpg,coastal_mansion,coastal_mansion,0.9998737573623657,PASS,
dataset\set 23\coastal_mansion\coastalmansion250.jpg,coastal_mansion,coastal_mansion,0.9997164607048035,PASS,
dataset\set 23\coastal_mansion\coastalmansion251.jpg,coastal_mansion,coastal_mansion,0.9099849462509155,PASS,
dataset\set 23\coastal_mansion\coastalmansion252.jpg,coastal_mansion,coastal_mansion,0.9993517994880676,PASS,
dataset\set 23\coastal_mansion\coastalmansion253.jpg,coastal_mansion,coastal_mansion,0.9943419694900513,PASS,
dataset\set 23\coastal_mansion\coastalmansion254.jpg,coastal_mansion,coastal_mansion,0.9034285545349121,PASS,
dataset\set 23\coastal_mansion\coastalmansion255.jpg,coastal_mansion,coastal_mansion,0.7481169700622559,PASS,
dataset\set 23\coastal_mansion\coastalmansion256.jpg,coastal_mansion,coastal_mansion,0.9739004969596863,PASS,
dataset\set 23\coastal_mansion\coastalmansion257.jpg,coastal_mansion,coastal_mansion,0.9989935755729675,PASS,
dataset\set 23\coastal_mansion\coastalmansion258.jpg,coastal_mansion,coastal_mansion,0.5960349440574646,PASS,
dataset\set 23\coastal_mansion\coastalmansion259.jpg,coastal_mansion,coastal_mansion,0.9971174001693726,PASS,
dataset\set 23\coastal_mansion\coastalmansion260.jpg,coastal_mansion,coastal_mansion,0.990358293056488,PASS,
dataset\set 23\coastal_mansion\coastalmansion261.jpg,coastal_mansion,dense_residential,0.5107364058494568,FAIL,
dataset\set 23\coastal_mansion\coastalmansion262.jpg,coastal_mansion,coastal_mansion,0.9998181462287903,PASS,
dataset\set 23\coastal_mansion\coastalmansion263.jpg,coastal_mansion,coastal_mansion,0.998325765132904,PASS,
dataset\set 23\coastal_mansion\coastalmansion264.jpg,coastal_mansion,coastal_mansion,0.9885087609291077,PASS,
dataset\set 23\coastal_mansion\coastalmansion265.jpg,coastal_mansion,coastal_mansion,0.9299725294113159,PASS,
dataset\set 23\coastal_mansion\coastalmansion266.jpg,coastal_mansion,coastal_mansion,0.9952948689460754,PASS,
dataset\set 23\coastal_mansion\coastalmansion267.jpg,coastal_mansion,coastal_mansion,0.923530638217926,PASS,
dataset\set 23\coastal_mansion\coastalmansion268.jpg,coastal_mansion,coastal_mansion,0.8601922988891602,PASS,
dataset\set 23\coastal_mansion\coastalmansion269.jpg,coastal_mansion,coastal_mansion,0.9882119297981262,PASS,
dataset\set 23\coastal_mansion\coastalmansion270.jpg,coastal_mansion,coastal_mansion,0.9766628742218018,PASS,
dataset\set 23\coastal_mansion\coastalmansion271.jpg,coastal_mansion,coastal_mansion,0.8544524908065796,PASS,
dataset\set 23\coastal_mansion\coastalmansion272.jpg,coastal_mansion,coastal_mansion,0.9978529214859009,PASS,
dataset\set 23\coastal_mansion\coastalmansion273.jpg,coastal_mansion,coastal_mansion,0.7467546463012695,PASS,
dataset\set 23\coastal_mansion\coastalmansion274.jpg,coastal_mansion,coastal_mansion,0.9982315897941589,PASS,
dataset\set 23\coastal_mansion\coastalmansion275.jpg,coastal_mansion,coastal_mansion,0.8572998046875,PASS,
dataset\set 23\coastal_mansion\coastalmansion276.jpg,coastal_mansion,coastal_mansion,0.9953933954238892,PASS,
dataset\set 23\coastal_mansion\coastalmansion277.jpg,coastal_mansion,coastal_mansion,0.984745979309082,PASS,
dataset\set 23\coastal_mansion\coastalmansion278.jpg,coastal_mansion,sparse_residential,0.5113231539726257,FAIL,
dataset\set 23\coastal_mansion\coastalmansion279.jpg,coastal_mansion,coastal_mansion,0.9798790216445923,PASS,
dataset\set 23\coastal_mansion\coastalmansion280.jpg,coastal_mansion,coastal_mansion,0.9996961355209351,PASS,
dataset\set 23\coastal_mansion\coastalmansion281.jpg,coastal_mansion,coastal_mansion,0.6918424367904663,PASS,
dataset\set 23\coastal_mansion\coastalmansion282.jpg,coastal_mansion,coastal_mansion,0.9966548681259155,PASS,
dataset\set 23\coastal_mansion\coastalmansion283.jpg,coastal_mansion,coastal_mansion,0.9926530122756958,PASS,
dataset\set 23\coastal_mansion\coastalmansion284.jpg,coastal_mansion,coastal_mansion,0.5215451121330261,PASS,
dataset\set 23\coastal_mansion\coastalmansion285.jpg,coastal_mansion,coastal_mansion,0.433581680059433,FAIL,
dataset\set 23\coastal_mansion\coastalmansion286.jpg,coastal_mansion,coastal_mansion,0.878898024559021,PASS,
dataset\set 23\coastal_mansion\coastalmansion287.jpg,coastal_mansion,coastal_mansion,0.5807753205299377,PASS,
dataset\set 23\coastal_mansion\coastalmansion288.jpg,coastal_mansion,coastal_mansion,0.9609518647193909,PASS,
dataset\set 23\coastal_mansion\coastalmansion289.jpg,coastal_mansion,coastal_mansion,0.9812983274459839,PASS,
dataset\set 23\coastal_mansion\coastalmansion290.jpg,coastal_mansion,coastal_mansion,0.9645695686340332,PASS,
dataset\set 23\coastal_mansion\coastalmansion291.jpg,coastal_mansion,coastal_mansion,0.9848148822784424,PASS,
dataset\set 23\coastal_mansion\coastalmansion292.jpg,coastal_mansion,coastal_mansion,0.8633232116699219,PASS,
dataset\set 23\coastal_mansion\coastalmansion293.jpg,coastal_mansion,coastal_mansion,0.9418529868125916,PASS,
dataset\set 23\coastal_mansion\coastalmansion294.jpg,coastal_mansion,coastal_mansion,0.7220264077186584,PASS,
dataset\set 23\coastal_mansion\coastalmansion295.jpg,coastal_mansion,coastal_mansion,0.9548494219779968,PASS,
dataset\set 23\coastal_mansion\coastalmansion296.jpg,coastal_mansion,coastal_mansion,0.9719148874282837,PASS,
dataset\set 23\coastal_mansion\coastalmansion297.jpg,coastal_mansion,coastal_mansion,0.9929405450820923,PASS,
dataset\set 23\coastal_mansion\coastalmansion298.jpg,coastal_mansion,coastal_mansion,0.9992098808288574,PASS,
dataset\set 23\coastal_mansion\coastalmansion299.jpg,coastal_mansion,coastal_mansion,0.9731753468513489,PASS,
dataset\set 23\coastal_mansion\coastalmansion300.jpg,coastal_mansion,coastal_mansion,0.9967190623283386,PASS,
dataset\set 23\coastal_mansion\coastalmansion301.jpg,coastal_mansion,coastal_mansion,0.9808101058006287,PASS,
dataset\set 23\coastal_mansion\coastalmansion302.jpg,coastal_mansion,coastal_mansion,0.9858690500259399,PASS,
dataset\set 23\coastal_mansion\coastalmansion303.jpg,coastal_mansion,coastal_mansion,0.936983585357666,PASS,
dataset\set 23\coastal_mansion\coastalmansion304.jpg,coastal_mansion,coastal_mansion,0.9978511333465576,PASS,
dataset\set 23\coastal_mansion\coastalmansion305.jpg,coastal_mansion,coastal_mansion,0.9993413090705872,PASS,
dataset\set 23\coastal_mansion\coastalmansion306.jpg,coastal_mansion,coastal_mansion,0.9921187162399292,PASS,
dataset\set 23\coastal_mansion\coastalmansion307.jpg,coastal_mansion,coastal_mansion,0.9993402361869812,PASS,
dataset\set 23\coastal_mansion\coastalmansion308.jpg,coastal_mansion,coastal_mansion,0.9981040954589844,PASS,
dataset\set 23\coastal_mansion\coastalmansion309.jpg,coastal_mansion,coastal_mansion,0.6977469325065613,PASS,
dataset\set 23\coastal_mansion\coastalmansion310.jpg,coastal_mansion,coastal_mansion,0.960637092590332,PASS,
dataset\set 23\coastal_mansion\coastalmansion311.jpg,coastal_mansion,coastal_mansion,0.9341798424720764,PASS,
dataset\set 23\coastal_mansion\coastalmansion312.jpg,coastal_mansion,coastal_mansion,0.999935507774353,PASS,
dataset\set 23\coastal_mansion\coastalmansion313.jpg,coastal_mansion,coastal_mansion,0.9956814050674438,PASS,
dataset\set 23\coastal_mansion\coastalmansion314.jpg,coastal_mansion,coastal_mansion,0.8877225518226624,PASS,
dataset\set 23\coastal_mansion\coastalmansion315.jpg,coastal_mansion,coastal_mansion,0.9903130531311035,PASS,
dataset\set 23\coastal_mansion\coastalmansion316.jpg,coastal_mansion,coastal_mansion,0.8774709105491638,PASS,
dataset\set 23\coastal_mansion\coastalmansion317.jpg,coastal_mansion,coastal_mansion,0.997285008430481,PASS,
dataset\set 23\coastal_mansion\coastalmansion318.jpg,coastal_mansion,coastal_mansion,0.917996883392334,PASS,
dataset\set 23\coastal_mansion\coastalmansion319.jpg,coastal_mansion,coastal_mansion,0.894844114780426,PASS,
dataset\set 23\coastal_mansion\coastalmansion320.jpg,coastal_mansion,coastal_mansion,0.7172307372093201,PASS,
dataset\set 23\coastal_mansion\coastalmansion321.jpg,coastal_mansion,coastal_mansion,0.9978997707366943,PASS,
dataset\set 23\coastal_mansion\coastalmansion322.jpg,coastal_mansion,coastal_mansion,0.9631796479225159,PASS,
dataset\set 23\coastal_mansion\coastalmansion323.jpg,coastal_mansion,coastal_mansion,0.9980533123016357,PASS,
dataset\set 23\coastal_mansion\coastalmansion324.jpg,coastal_mansion,coastal_mansion,0.9541473984718323,PASS,
dataset\set 23\coastal_mansion\coastalmansion325.jpg,coastal_mansion,coastal_mansion,0.9879939556121826,PASS,
dataset\set 23\coastal_mansion\coastalmansion326.jpg,coastal_mansion,coastal_mansion,0.9996354579925537,PASS,
dataset\set 23\coastal_mansion\coastalmansion327.jpg,coastal_mansion,coastal_mansion,0.8432225584983826,PASS,
dataset\set 23\coastal_mansion\coastalmansion328.jpg,coastal_mansion,coastal_mansion,0.9979056119918823,PASS,
dataset\set 23\coastal_mansion\coastalmansion329.jpg,coastal_mansion,coastal_mansion,0.8982119560241699,PASS,
dataset\set 23\coastal_mansion\coastalmansion330.jpg,coastal_mansion,dense_residential,0.954600989818573,FAIL,
dataset\set 23\coastal_mansion\coastalmansion331.jpg,coastal_mansion,coastal_mansion,0.9912919402122498,PASS,
dataset\set 23\coastal_mansion\coastalmansion332.jpg,coastal_mansion,coastal_mansion,0.9942201375961304,PASS,
dataset\set 23\coastal_mansion\coastalmansion333.jpg,coastal_mansion,coastal_mansion,0.9616572260856628,PASS,
dataset\set 23\coastal_mansion\coastalmansion334.jpg,coastal_mansion,coastal_mansion,0.9064024686813354,PASS,
dataset\set 23\coastal_mansion\coastalmansion335.jpg,coastal_mansion,coastal_mansion,0.7926768064498901,PASS,
dataset\set 23\coastal_mansion\coastalmansion336.jpg,coastal_mansion,coastal_mansion,0.9513773322105408,PASS,
dataset\set 23\coastal_mansion\coastalmansion337.jpg,coastal_mansion,coastal_mansion,0.9804449081420898,PASS,
dataset\set 23\coastal_mansion\coastalmansion338.jpg,coastal_mansion,coastal_mansion,0.9825432300567627,PASS,
dataset\set 23\coastal_mansion\coastalmansion339.jpg,coastal_mansion,coastal_mansion,0.9968888163566589,PASS,
dataset\set 23\coastal_mansion\coastalmansion340.jpg,coastal_mansion,coastal_mansion,0.9999160766601562,PASS,
dataset\set 23\coastal_mansion\coastalmansion341.jpg,coastal_mansion,coastal_mansion,0.9994291663169861,PASS,
dataset\set 23\coastal_mansion\coastalmansion342.jpg,coastal_mansion,coastal_mansion,0.9898603558540344,PASS,
dataset\set 23\coastal_mansion\coastalmansion343.jpg,coastal_mansion,coastal_mansion,0.9326846599578857,PASS,
dataset\set 23\coastal_mansion\coastalmansion344.jpg,coastal_mansion,coastal_mansion,0.9974623918533325,PASS,
dataset\set 23\coastal_mansion\coastalmansion345.jpg,coastal_mansion,coastal_mansion,0.9832590818405151,PASS,
dataset\set 23\coastal_mansion\coastalmansion346.jpg,coastal_mansion,coastal_mansion,0.8891541957855225,PASS,
dataset\set 23\coastal_mansion\coastalmansion347.jpg,coastal_mansion,coastal_mansion,0.9872670769691467,PASS,
dataset\set 23\coastal_mansion\coastalmansion348.jpg,coastal_mansion,coastal_mansion,0.9897637367248535,PASS,
dataset\set 23\coastal_mansion\coastalmansion349.jpg,coastal_mansion,coastal_mansion,0.9455188512802124,PASS,
dataset\set 23\coastal_mansion\coastalmansion350.jpg,coastal_mansion,coastal_mansion,0.5232126116752625,PASS,
dataset\set 23\coastal_mansion\coastalmansion351.jpg,coastal_mansion,coastal_mansion,0.9914571642875671,PASS,
dataset\set 23\coastal_mansion\coastalmansion352.jpg,coastal_mansion,coastal_mansion,0.970945417881012,PASS,
dataset\set 23\coastal_mansion\coastalmansion353.jpg,coastal_mansion,dense_residential,0.5884802937507629,FAIL,
dataset\set 23\coastal_mansion\coastalmansion354.jpg,coastal_mansion,coastal_mansion,0.753180742263794,PASS,
dataset\set 23\coastal_mansion\coastalmansion355.jpg,coastal_mansion,coastal_mansion,0.9183236956596375,PASS,
dataset\set 23\coastal_mansion\coastalmansion356.jpg,coastal_mansion,coastal_mansion,0.6896320581436157,PASS,
dataset\set 23\coastal_mansion\coastalmansion357.jpg,coastal_mansion,coastal_mansion,0.9780009984970093,PASS,
dataset\set 23\coastal_mansion\coastalmansion358.jpg,coastal_mansion,coastal_mansion,0.922728419303894,PASS,
dataset\set 23\coastal_mansion\coastalmansion359.jpg,coastal_mansion,coastal_mansion,0.911395788192749,PASS,
dataset\set 23\coastal_mansion\coastalmansion360.jpg,coastal_mansion,coastal_mansion,0.9653394818305969,PASS,
dataset\set 23\coastal_mansion\coastalmansion361.jpg,coastal_mansion,coastal_mansion,0.9998569488525391,PASS,
dataset\set 23\coastal_mansion\coastalmansion362.jpg,coastal_mansion,coastal_mansion,0.9934321641921997,PASS,
dataset\set 23\coastal_mansion\coastalmansion363.jpg,coastal_mansion,coastal_mansion,0.9684536457061768,PASS,
dataset\set 23\coastal_mansion\coastalmansion364.jpg,coastal_mansion,coastal_mansion,0.9998831748962402,PASS,
dataset\set 23\coastal_mansion\coastalmansion365.jpg,coastal_mansion,coastal_mansion,0.9719839096069336,PASS,
dataset\set 23\coastal_mansion\coastalmansion366.jpg,coastal_mansion,coastal_mansion,0.9884228110313416,PASS,
dataset\set 23\coastal_mansion\coastalmansion367.jpg,coastal_mansion,coastal_mansion,0.8487151265144348,PASS,
dataset\set 23\coastal_mansion\coastalmansion368.jpg,coastal_mansion,coastal_mansion,0.9750078916549683,PASS,
dataset\set 23\coastal_mansion\coastalmansion369.jpg,coastal_mansion,coastal_mansion,0.9998739957809448,PASS,
dataset\set 23\coastal_mansion\coastalmansion370.jpg,coastal_mansion,coastal_mansion,0.9799456596374512,PASS,
dataset\set 23\coastal_mansion\coastalmansion371.jpg,coastal_mansion,coastal_mansion,0.9403136968612671,PASS,
dataset\set 23\coastal_mansion\coastalmansion372.jpg,coastal_mansion,coastal_mansion,0.9854226112365723,PASS,
dataset\set 23\coastal_mansion\coastalmansion373.jpg,coastal_mansion,coastal_mansion,0.9948522448539734,PASS,
dataset\set 23\coastal_mansion\coastalmansion374.jpg,coastal_mansion,coastal_mansion,0.9911777377128601,PASS,
dataset\set 23\coastal_mansion\coastalmansion375.jpg,coastal_mansion,coastal_mansion,0.9992551207542419,PASS,
dataset\set 23\coastal_mansion\coastalmansion376.jpg,coastal_mansion,coastal_mansion,0.9936562180519104,PASS,
dataset\set 23\coastal_mansion\coastalmansion377.jpg,coastal_mansion,coastal_mansion,0.9980664849281311,PASS,
dataset\set 23\coastal_mansion\coastalmansion378.jpg,coastal_mansion,coastal_mansion,0.975798487663269,PASS,
dataset\set 23\coastal_mansion\coastalmansion379.jpg,coastal_mansion,coastal_mansion,0.9900366067886353,PASS,
dataset\set 23\coastal_mansion\coastalmansion380.jpg,coastal_mansion,coastal_mansion,0.9952653646469116,PASS,
dataset\set 23\coastal_mansion\coastalmansion381.jpg,coastal_mansion,coastal_mansion,0.9570670127868652,PASS,
dataset\set 23\coastal_mansion\coastalmansion382.jpg,coastal_mansion,coastal_mansion,0.6361247897148132,PASS,
dataset\set 23\coastal_mansion\coastalmansion383.jpg,coastal_mansion,coastal_mansion,0.6700726747512817,PASS,
dataset\set 23\coastal_mansion\coastalmansion384.jpg,coastal_mansion,coastal_mansion,0.9156140685081482,PASS,
dataset\set 23\coastal_mansion\coastalmansion385.jpg,coastal_mansion,coastal_mansion,0.9458917379379272,PASS,
dataset\set 23\coastal_mansion\coastalmansion386.jpg,coastal_mansion,coastal_mansion,0.9986376166343689,PASS,
dataset\set 23\coastal_mansion\coastalmansion387.jpg,coastal_mansion,coastal_mansion,0.9989103078842163,PASS,
dataset\set 23\coastal_mansion\coastalmansion388.jpg,coastal_mansion,coastal_mansion,0.9916436076164246,PASS,
dataset\set 23\coastal_mansion\coastalmansion389.jpg,coastal_mansion,coastal_mansion,0.9973614811897278,PASS,
dataset\set 23\coastal_mansion\coastalmansion390.jpg,coastal_mansion,coastal_mansion,0.980411171913147,PASS,
dataset\set 23\coastal_mansion\coastalmansion391.jpg,coastal_mansion,coastal_mansion,0.9379539489746094,PASS,
dataset\set 23\coastal_mansion\coastalmansion392.jpg,coastal_mansion,coastal_mansion,0.9983543157577515,PASS,
dataset\set 23\coastal_mansion\coastalmansion393.jpg,coastal_mansion,coastal_mansion,0.9999539852142334,PASS,
dataset\set 23\coastal_mansion\coastalmansion394.jpg,coastal_mansion,coastal_mansion,0.9992929697036743,PASS,
dataset\set 23\coastal_mansion\coastalmansion395.jpg,coastal_mansion,coastal_mansion,0.9986178874969482,PASS,
dataset\set 23\coastal_mansion\coastalmansion396.jpg,coastal_mansion,coastal_mansion,0.9741382002830505,PASS,
dataset\set 23\coastal_mansion\coastalmansion397.jpg,coastal_mansion,coastal_mansion,0.9667880535125732,PASS,
dataset\set 23\coastal_mansion\coastalmansion398.jpg,coastal_mansion,coastal_mansion,0.9970611929893494,PASS,
dataset\set 23\coastal_mansion\coastalmansion399.jpg,coastal_mansion,coastal_mansion,0.9066370129585266,PASS,
dataset\set 23\coastal_mansion\coastalmansion400.jpg,coastal_mansion,coastal_mansion,0.9999963045120239,PASS,
dataset\set 23\coastal_mansion\coastalmansion401.jpg,coastal_mansion,coastal_mansion,0.9994670748710632,PASS,
dataset\set 23\coastal_mansion\coastalmansion402.jpg,coastal_mansion,coastal_mansion,0.9376749396324158,PASS,
dataset\set 23\coastal_mansion\coastalmansion403.jpg,coastal_mansion,coastal_mansion,0.9999377727508545,PASS,
dataset\set 23\coastal_mansion\coastalmansion404.jpg,coastal_mansion,coastal_mansion,0.9997724890708923,PASS,
dataset\set 23\coastal_mansion\coastalmansion405.jpg,coastal_mansion,coastal_mansion,0.99951171875,PASS,
dataset\set 23\coastal_mansion\coastalmansion406.jpg,coastal_mansion,coastal_mansion,0.999870777130127,PASS,
dataset\set 23\coastal_mansion\coastalmansion407.jpg,coastal_mansion,coastal_mansion,0.9957062602043152,PASS,
dataset\set 23\coastal_mansion\coastalmansion408.jpg,coastal_mansion,dense_residential,0.7808392643928528,FAIL,
dataset\set 23\coastal_mansion\coastalmansion409.jpg,coastal_mansion,coastal_mansion,0.9990575909614563,PASS,
